configuration_id,pattern_family,training_size,batch_size,dropout_rate,model_seed,epoch,accuracy,loss,val_accuracy,val_loss
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,1,0.14000000059604645,2.1724045276641846,0.2666666805744171,1.742852807044983
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,2,0.2199999988079071,1.7296557426452637,0.19166666269302368,1.7219516038894653
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,3,0.25999999046325684,1.5735751390457153,0.32499998807907104,1.4177438020706177
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,4,0.5400000214576721,1.095374345779419,0.4833333194255829,1.614434003829956
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,5,0.5799999833106995,1.1160153150558472,0.3333333432674408,2.2210195064544678
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,6,0.6000000238418579,0.9131119251251221,0.4833333194255829,1.2858538627624512
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,7,0.7799999713897705,0.6499865651130676,0.625,0.9586211442947388
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,8,0.9599999785423279,0.2571028769016266,0.6166666746139526,1.2948485612869263
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,9,0.8999999761581421,0.17149107158184052,0.6666666865348816,1.1329809427261353
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,10,0.9599999785423279,0.12158484756946564,0.42500001192092896,2.8919713497161865
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,11,0.8999999761581421,0.20893575251102448,0.5666666626930237,2.2799570560455322
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,12,0.8799999952316284,0.5098813772201538,0.4333333373069763,2.684598207473755
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,13,0.8799999952316284,0.6069605350494385,0.5833333134651184,1.5504016876220703
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,14,0.9399999976158142,0.13470269739627838,0.574999988079071,1.2976747751235962
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,15,0.9800000190734863,0.05388224124908447,0.6166666746139526,1.178584337234497
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,16,1,0.02468005008995533,0.6416666507720947,1.267914056777954
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,17,1,0.00651027075946331,0.6416666507720947,1.3393181562423706
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,18,1,0.003497825004160404,0.6416666507720947,1.4513918161392212
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,19,1,0.002036305144429207,0.6333333253860474,1.5582197904586792
ecotones_n50_bs8_dr02_seed4231,ecotones,50,8,0.2,4231,20,1,0.0015218027401715517,0.625,1.6117993593215942
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,1,0.1599999964237213,2.149155616760254,0.1666666716337204,1.804808497428894
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,2,0.20000000298023224,1.7440292835235596,0.1666666716337204,1.7622379064559937
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,3,0.23999999463558197,1.653274416923523,0.2916666567325592,1.5390716791152954
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,4,0.3400000035762787,1.4474568367004395,0.42500001192092896,1.4181398153305054
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,5,0.5,1.2077993154525757,0.42500001192092896,1.2267429828643799
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,6,0.6800000071525574,0.8666248917579651,0.5083333253860474,1.1334888935089111
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,7,0.7599999904632568,0.6489990949630737,0.6666666865348816,0.8522470593452454
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,8,0.7400000095367432,0.6377421021461487,0.5083333253860474,1.249845266342163
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,9,0.7400000095367432,0.5229671597480774,0.46666666865348816,1.6033025979995728
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,10,0.9200000166893005,0.33219975233078003,0.625,0.9022248983383179
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,11,0.9599999785423279,0.16875284910202026,0.5583333373069763,1.854433536529541
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,12,0.9200000166893005,0.190212681889534,0.6666666865348816,1.0807102918624878
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,13,0.9399999976158142,0.13216692209243774,0.5666666626930237,1.9379023313522339
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,14,0.8999999761581421,0.30395981669425964,0.6416666507720947,1.146587610244751
ecotones_n50_bs8_dr02_seed4232,ecotones,50,8,0.2,4232,15,0.9399999976158142,0.24935735762119293,0.5666666626930237,1.6970916986465454
