pattern_family,training_size,batch_size,dropout_rate,n_requested,n_success,n_failed,mean_validation_accuracy,sd_validation_accuracy,mean_validation_loss,sd_validation_loss,mean_runtime_minutes
ecotones,50,8,0.2,3,3,0,0.5972222222222222,0.024056261216234387,2.32298743724823,1.0518674821257084,0.13463100989659627
ecotones,50,8,0.3,3,3,0,0.6472222222222221,0.03367876570272818,1.4725004434585571,0.19702889618046995,0.12749867704179552
ecotones,50,8,0.4,3,3,0,0.6444444444444445,0.060284817817252,1.468761682510376,0.2477473483526724,0.1299345056215922
ecotones,50,16,0.2,3,3,0,0.5916666666666667,0.12275766552213527,2.165477752685547,0.9845135222038335,0.11297037204106648
ecotones,50,16,0.3,3,3,0,0.6694444444444444,0.03367876570272817,1.500754674275716,0.22292083694629583,0.11283751593695747
ecotones,50,16,0.4,3,3,0,0.5861111111111111,0.06364688465216443,2.151589552561442,0.2266151859436789,0.11340292824639214
ecotones,400,8,0.2,3,3,0,0.8777777777777778,0.053575837561071975,0.6491011381149292,0.3979737121558964,0.5265517618921068
ecotones,400,8,0.3,3,3,0,0.8972222222222223,0.02097176232019651,0.461040993531545,0.05821873012545536,0.5161868201361762
ecotones,400,8,0.4,3,3,0,0.8388888888888889,0.08388704928078608,0.8152581751346588,0.6644876364094574,0.5116260488828024
ecotones,400,16,0.2,3,3,0,0.8861111111111111,0.05357583756107201,0.48525405923525494,0.29156573564078164,0.4184179729885525
ecotones,400,16,0.3,3,3,0,0.9027777777777778,0.02097176232019656,0.3863447705904643,0.12473261755257467,0.4177341818809509
ecotones,400,16,0.4,3,3,0,0.8944444444444445,0.020971762320196503,0.3926867147286733,0.11857520384539881,0.4190510272979736
selforg,50,8,0.2,3,3,0,0.78,0.017320508075688787,1.501644492149353,0.2869758980913722,0.12254133489396837
selforg,50,8,0.3,3,3,0,0.7866666666666666,0.03511884584284244,1.0937056144078572,0.27817702171067143,0.1272417664527893
selforg,50,8,0.4,3,3,0,0.78,0.043588989435406775,1.1981224219004314,0.1745153328039381,0.12548432879977756
selforg,50,16,0.2,3,3,0,0.7933333333333333,0.03511884584284244,1.1770371397336323,0.23626593871979526,0.11033047305213081
selforg,50,16,0.3,3,3,0,0.8133333333333334,0.011547005383792462,0.9719773729642233,0.23070270472096352,0.1104559063911438
selforg,50,16,0.4,3,3,0,0.7766666666666667,0.011547005383792526,1.2476609150568645,0.10873525154403053,0.11025732755661011
selforg,400,8,0.2,3,3,0,0.9333333333333333,0.005773502691896198,0.2682558943827947,0.03286397240571145,0.5117411454518636
selforg,400,8,0.3,3,3,0,0.9233333333333333,0.005773502691896263,0.407645324865977,0.04497902403728686,0.504454783598582
selforg,400,8,0.4,3,3,0,0.9299999999999999,0.017320508075688724,0.35609521468480426,0.08809357244897124,0.5078017605675591
selforg,400,16,0.2,3,3,0,0.9266666666666666,0.011547005383792462,0.2943738251924515,0.12027254103708157,0.41553231080373126
selforg,400,16,0.3,3,3,0,0.9266666666666666,0.020816659994661285,0.28858181834220886,0.11209862387488721,0.4165736330880059
selforg,400,16,0.4,3,3,0,0.9433333333333334,0.011547005383792462,0.2354537546634674,0.1065929614975644,0.41713250478108727
