n_landscapes,layers,metric,Inputs,worst_class_precision,worst_precision_entropy,mean_worst_precision,worst_class_recall,worst_recall_entropy,mean_worst_recall,worst_class_f1,worst_f1_entropy,mean_worst_f1,precision_entropy_norm,recall_entropy_norm,f1_entropy_norm,alpha_precision,alpha_recall,alpha_f1,neurons,n_layers
50,3,coeffvar_all,5,gaps,1.3567796494470397,0.108,gaps,1.1567796494470395,0.02,gaps,1.3567796494470397,0.034,0.4084313719900202,0.4206471452534689,0.4084313719900202,0.5915686280099798,0.5793528547465311,0.5915686280099798,3,1
50,4,coeffvar_all,5,gaps,2.4193819456463714,0.7322222222222222,gaps,2.197159723424149,0.7000000000000001,gaps,3.169925001442312,0.7455555555555555,0.7283065366074415,0.7989671721542361,0.9542425094393248,0.2716934633925585,0.20103282784576393,0.04575749056067524,4,1
50,5,coeffvar_all,5,gaps,2.94770277922009,0.7344444444444445,gaps,2.5032583347756456,0.6944444444444444,gaps,3.169925001442312,0.7555555555555555,0.8873469548473288,0.9102757581002348,0.9542425094393248,0.11265304515267116,0.08972424189976524,0.04575749056067524,5,1
50,3-3,coeffvar_all,5,gaps,-0,0,gaps,-0,0,gaps,-0,0,-0,-0,-0,1,1,1,3,2
50,4-4,coeffvar_all,5,gaps,3,0.77375,gaps,2.75,0.7,gaps,2.75,0.76625,0.9030899869919435,1,0.8278324880759482,0.09691001300805646,0,0.17216751192405177,4,2
50,5-5,coeffvar_all,5,gaps,3.1219280948873624,0.7,gaps,2.4464393446710155,0.65,gaps,3.1219280948873624,0.694,0.9397940008672037,0.8896143071530965,0.9397940008672037,0.06020599913279634,0.11038569284690347,0.06020599913279634,5,2
50,3-3-3,coeffvar_all,5,gaps,1.3567796494470397,0.146,gaps,0.8812908992306927,0.015000000000000001,gaps,1.1567796494470395,0.028,0.4084313719900202,0.32046941790207006,0.34822537285722394,0.5915686280099798,0.6795305820979299,0.651774627142776,3,3
50,4-4-4,coeffvar_all,5,gaps,2.94770277922009,0.7011111111111111,gaps,1.7527152789797047,0.6444444444444445,gaps,2.2810361125534233,0.7222222222222222,0.8873469548473288,0.6373510105380744,0.6866602910713415,0.11265304515267116,0.3626489894619256,0.3133397089286585,4,3
50,5-5-5,coeffvar_all,5,gaps,2.94770277922009,0.6944444444444444,gaps,1.8910611120726526,0.6611111111111111,gaps,2.4193819456463714,0.7133333333333334,0.8873469548473288,0.6876585862082373,0.7283065366074415,0.11265304515267116,0.3123414137917627,0.2716934633925585,5,3
50,3,mean_groups,5,gaps,1.7709505944546686,0.178,gaps,1.5709505944546687,0.09999999999999999,gaps,1.7709505944546686,0.137,0.5331092497698138,0.5712547616198795,0.5331092497698138,0.4668907502301862,0.42874523838012046,0.4668907502301862,3,1
50,4,mean_groups,5,gaps,2.725480556997868,0.7777777777777778,gaps,2.197159723424149,0.7388888888888889,gaps,3.169925001442312,0.7911111111111111,0.8204514002553331,0.7989671721542361,0.9542425094393248,0.17954859974466686,0.20103282784576393,0.04575749056067524,4,1
50,5,mean_groups,5,spots,2.5,0.77,gaps,2.25,0.70625,labyrinth,2.1556390622295662,0.7725,0.7525749891599529,0.8181818181818182,0.6489120175560747,0.2474250108400471,0.18181818181818177,0.35108798244392525,5,1
50,3-3,mean_groups,5,gaps,2.321928094887362,0.309,gaps,1.721928094887362,0.06999999999999999,gaps,2.0464393446710156,0.115,0.6989700043360187,0.6261556708681316,0.6160396270529163,0.30102999566398125,0.3738443291318684,0.38396037294708374,3,2
50,4-4,mean_groups,5,spots,2.94770277922009,0.7655555555555555,gaps,2.4193819456463714,0.7055555555555556,gaps,2.725480556997868,0.78,0.8873469548473288,0.8797752529623168,0.8204514002553331,0.11265304515267116,0.12022474703768316,0.17954859974466686,4,2
50,5-5,mean_groups,5,gaps,2.6464393446710157,0.699,gaps,2.3709505944546687,0.6900000000000001,gaps,2.9219280948873623,0.738,0.7966576244513051,0.8621638525289704,0.8795880017344074,0.20334237554869494,0.13783614747102957,0.12041199826559257,5,2
50,3-3-3,mean_groups,5,gaps,0.4689955935892812,0.053000000000000005,gaps,0.4689955935892812,0.005,gaps,0.4689955935892812,0.01,0.1411817415046076,0.1705438522142841,0.1411817415046076,0.8588182584953924,0.8294561477857159,0.8588182584953924,3,3
50,4-4-4,mean_groups,5,spots,2.5219280948873624,0.75,gaps,2.321928094887362,0.675,gaps,3.1219280948873624,0.753,0.759176003468815,0.8443374890499499,0.9397940008672037,0.24082399653118503,0.15566251095005013,0.06020599913279634,4,3
